0,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can020.png,-2.5000102519989014,-2.499995708465576,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
1,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can031.png,-2.5000102519989014,-2.499995708465576,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
2,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012.png,-2.5142500400543213,-2.519165515899658,1.7525428533554077,4.871222496032715,0.7686391472816467,1.3373807668685913
3,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0013.png,-2.5142500400543213,-2.519165515899658,1.7525428533554077,4.799558639526367,1.9177783727645874,1.8041050434112549
4,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can024.png,-2.5142500400543213,-2.519165515899658,1.7525428533554077,4.871222496032715,0.7686391472816467,1.3373807668685913
5,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015.png,-2.5142500400543213,-2.519165515899658,1.7525428533554077,4.871222496032715,1.9930474758148193,1.7368968725204468
6,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can036.png,-2.5142500400543213,-2.519165515899658,1.7525428533554077,4.871222496032715,0.7686391472816467,1.3373807668685913
7,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0017.png,-2.5142500400543213,-2.519165515899658,1.7525428533554077,0.059185028076171875,0.2460232973098755,0.7573598623275757
8,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup8.png,-2.5142500400543213,-2.519165515899658,1.7525428533554077,0.0307370126247406,0.4460012912750244,0.6346571445465088
9,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0019.png,-2.4998562335968018,-2.499572515487671,1.739999771118164,-4.690671443939209,1.3047163486480713,0.689481794834137
10,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00110.png,-2.4998562335968018,-2.499572515487671,1.739999771118164,-4.581878662109375,1.3821604251861572,0.6879498958587646
11,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00111.png,-2.5000007152557373,-2.500001907348633,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
12,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00112.png,-2.5000007152557373,-2.500001907348633,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
13,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0113.png,-2.4998269081115723,-2.2997634410858154,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
14,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0214.png,-2.4998269081115723,-2.2997634410858154,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
15,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0315.png,-2.4998269081115723,-2.2997634410858154,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
16,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0116.png,-2.4994170665740967,-2.29996919631958,1.7399970293045044,4.871222496032715,0.7686391472816467,1.3373807668685913
17,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00117.png,-2.4994170665740967,-2.29996919631958,1.7399970293045044,4.799558639526367,1.9177783727645874,1.8041050434112549
18,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0218.png,-2.4994170665740967,-2.29996919631958,1.7399970293045044,4.871222496032715,0.7686391472816467,1.3373807668685913
19,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00119.png,-2.4994170665740967,-2.29996919631958,1.7399970293045044,4.871222496032715,1.9930474758148193,1.7368968725204468
20,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0320.png,-2.4994170665740967,-2.29996919631958,1.7399970293045044,4.871222496032715,0.7686391472816467,1.3373807668685913
21,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q00121.png,-2.4994170665740967,-2.29996919631958,1.7399970293045044,0.059185028076171875,0.2460232973098755,0.7573598623275757
22,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup22.png,-2.4994170665740967,-2.29996919631958,1.7399970293045044,0.0307370126247406,0.4460012912750244,0.6346571445465088
23,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle00123.png,-2.499424695968628,-2.2998461723327637,1.7400004863739014,-4.690671443939209,1.3047163486480713,0.689481794834137
24,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00124.png,-2.499424695968628,-2.2998461723327637,1.7400004863739014,-4.581878662109375,1.3821604251861572,0.6879498958587646
25,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00125.png,-2.499946355819702,-2.2997982501983643,1.7399992942810059,-4.475978851318359,-2.049361228942871,1.440423607826233
